"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"skill-0001","readonly-skill-candidates-v3","page-explain|cache-consistency","page-explain-train","synthetic-scenario","easy","train","candidate-f2b8781b8a387f0052d7ea69","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-001"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0002","readonly-skill-candidates-v3","evidence-outline|cache-consistency","evidence-outline-train","synthetic-scenario","medium","train","candidate-79549eb0fbbd8d786530f09d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-001"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0003","readonly-skill-candidates-v3","draft-fact-check|cache-consistency","draft-fact-check-train","synthetic-scenario","hard","train","candidate-826b3a9193303e4b7343ffb5","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-001"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0004","readonly-skill-candidates-v3","page-explain|counter-recovery","page-explain-train","synthetic-scenario","easy","train","candidate-7d0872bd136ffce7c8225143","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-002"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0005","readonly-skill-candidates-v3","evidence-outline|counter-recovery","evidence-outline-train","synthetic-scenario","medium","train","candidate-257fa16ef64440400f592a4d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-002"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0006","readonly-skill-candidates-v3","draft-fact-check|counter-recovery","draft-fact-check-train","synthetic-scenario","hard","train","candidate-0fb2b8b40e2a00837dfb6aab","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-002"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0007","readonly-skill-candidates-v3","page-explain|relation-outbox","page-explain-train","synthetic-scenario","easy","train","candidate-188d4f50c8396985521e5c37","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-003"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0008","readonly-skill-candidates-v3","evidence-outline|relation-outbox","evidence-outline-train","synthetic-scenario","medium","train","candidate-fa7ac900e541ad8fd8a1f397","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-003"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0009","readonly-skill-candidates-v3","draft-fact-check|relation-outbox","draft-fact-check-train","synthetic-scenario","hard","train","candidate-ab5a243492b94d8acc994460","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-003"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
"skill-0010","readonly-skill-candidates-v3","page-explain|document-rrf","page-explain-train","synthetic-scenario","easy","train","candidate-f56921d39619ea15cbec7fcd","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""fulltext_search""]","[""article_rag""]","[""draft_write"",""post_publish""]","[""post:benchmark-004"",null]","[]","","[null]","[]","[]","[]","[""unauthorized_tool"",""unknown_citation"",""instruction_injection""]","","","","","","",""
